ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_067,2025-01-01T05:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.31,19.31,19.31,19.31
t_068,2025-01-01T05:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.34,19.34,19.34,19.34
t_069,2025-01-01T05:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.2,19.2,19.2,19.2
t_070,2025-01-01T05:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.54,18.54,18.54,18.54
t_071,2025-01-01T05:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.88,18.88,18.88,18.88
t_072,2025-01-01T05:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.82,18.82,18.82,18.82
t_073,2025-01-01T06:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.69,18.69,18.69,18.69
t_074,2025-01-01T06:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.77,18.77,18.77,18.77
t_075,2025-01-01T06:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.67,18.67,18.67,18.67
t_076,2025-01-01T06:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.88,18.88,18.88,18.88
t_077,2025-01-01T06:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.8,18.8,18.8,18.8
t_078,2025-01-01T06:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.98,18.98,18.98,18.98
t_079,2025-01-01T06:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.94,18.94,18.94,18.94
t_080,2025-01-01T06:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.75,18.75,18.75,18.75
t_081,2025-01-01T06:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.92,18.92,18.92,18.92
t_082,2025-01-01T06:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.41,19.41,19.41,19.41
t_083,2025-01-01T06:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.19,19.19,19.19,19.19
t_084,2025-01-01T06:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.09,19.09,19.09,19.09
t_085,2025-01-01T07:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.85,18.85,18.85,18.85
t_086,2025-01-01T07:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.18,19.18,19.18,19.18
t_087,2025-01-01T07:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.2,19.2,19.2,19.2
t_088,2025-01-01T07:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.72,18.72,18.72,18.72
t_089,2025-01-01T07:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.3,18.3,18.3,18.3
t_090,2025-01-01T07:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.54,18.54,18.54,18.54
t_091,2025-01-01T07:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.63,18.63,18.63,18.63
t_092,2025-01-01T07:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.26,18.26,18.26,18.26
t_093,2025-01-01T07:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.08,18.08,18.08,18.08
t_094,2025-01-01T07:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.22,18.22,18.22,18.22
t_095,2025-01-01T07:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.29,18.29,18.29,18.29
t_096,2025-01-01T07:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,17.97,17.97,17.97,17.97
t_001,2025-01-01T00:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.6,19.6,19.6,19.6
t_002,2025-01-01T00:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.51,19.51,19.51,19.51
t_003,2025-01-01T00:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_004,2025-01-01T00:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.82,19.82,19.82,19.82
t_005,2025-01-01T00:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.03,20.03,20.03,20.03
t_006,2025-01-01T00:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.6,19.6,19.6,19.6
t_007,2025-01-01T00:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_008,2025-01-01T00:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.93,19.93,19.93,19.93
t_009,2025-01-01T00:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20,20,20,20
t_010,2025-01-01T00:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_011,2025-01-01T00:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_012,2025-01-01T00:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.31,19.31,19.31,19.31
t_013,2025-01-01T01:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.2,19.2,19.2,19.2
t_014,2025-01-01T01:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.07,19.07,19.07,19.07
t_015,2025-01-01T01:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.17,19.17,19.17,19.17
t_016,2025-01-01T01:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.62,19.62,19.62,19.62
t_017,2025-01-01T01:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.68,19.68,19.68,19.68
t_018,2025-01-01T01:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.58,19.58,19.58,19.58
t_019,2025-01-01T01:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_020,2025-01-01T01:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.88,19.88,19.88,19.88
t_021,2025-01-01T01:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.9,19.9,19.9,19.9
t_022,2025-01-01T01:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_023,2025-01-01T01:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.84,19.84,19.84,19.84
t_024,2025-01-01T01:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.95,19.95,19.95,19.95
t_025,2025-01-01T02:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.97,19.97,19.97,19.97
t_026,2025-01-01T02:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.32,20.32,20.32,20.32
t_027,2025-01-01T02:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.72,20.72,20.72,20.72
t_028,2025-01-01T02:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.43,20.43,20.43,20.43
t_029,2025-01-01T02:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.45,20.45,20.45,20.45
t_030,2025-01-01T02:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.13,20.13,20.13,20.13
t_031,2025-01-01T02:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.97,19.97,19.97,19.97
t_032,2025-01-01T02:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.85,19.85,19.85,19.85
t_033,2025-01-01T02:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.79,19.79,19.79,19.79
t_034,2025-01-01T02:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.12,20.12,20.12,20.12
t_035,2025-01-01T02:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.91,19.91,19.91,19.91
t_036,2025-01-01T02:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.98,19.98,19.98,19.98
t_037,2025-01-01T03:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.1,20.1,20.1,20.1
t_038,2025-01-01T03:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.1,20.1,20.1,20.1
t_039,2025-01-01T03:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.17,20.17,20.17,20.17
t_040,2025-01-01T03:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.99,19.99,19.99,19.99
t_041,2025-01-01T03:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.86,19.86,19.86,19.86
t_042,2025-01-01T03:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.7,19.7,19.7,19.7
t_043,2025-01-01T03:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.24,19.24,19.24,19.24
t_044,2025-01-01T03:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.38,19.38,19.38,19.38
t_045,2025-01-01T03:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.3,19.3,19.3,19.3
t_046,2025-01-01T03:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.28,19.28,19.28,19.28
t_047,2025-01-01T03:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.42,19.42,19.42,19.42
t_048,2025-01-01T03:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.43,19.43,19.43,19.43
t_049,2025-01-01T04:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.41,19.41,19.41,19.41
t_050,2025-01-01T04:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.31,19.31,19.31,19.31
t_051,2025-01-01T04:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_052,2025-01-01T04:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.66,19.66,19.66,19.66
t_053,2025-01-01T04:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_054,2025-01-01T04:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.85,19.85,19.85,19.85
t_055,2025-01-01T04:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.9,19.9,19.9,19.9
t_056,2025-01-01T04:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.69,19.69,19.69,19.69
t_057,2025-01-01T04:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.59,19.59,19.59,19.59
t_058,2025-01-01T04:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.43,19.43,19.43,19.43
t_059,2025-01-01T04:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.09,19.09,19.09,19.09
t_060,2025-01-01T04:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.08,19.08,19.08,19.08
t_061,2025-01-01T05:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.23,19.23,19.23,19.23
t_062,2025-01-01T05:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.14,19.14,19.14,19.14
t_063,2025-01-01T05:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.25,19.25,19.25,19.25
t_064,2025-01-01T05:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.42,19.42,19.42,19.42
t_065,2025-01-01T05:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.4,19.4,19.4,19.4
t_066,2025-01-01T05:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.3,19.3,19.3,19.3
t_067,2025-01-01T05:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.17,19.17,19.17,19.17
t_068,2025-01-01T05:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.14,19.14,19.14,19.14
t_069,2025-01-01T05:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.47,19.47,19.47,19.47
t_070,2025-01-01T05:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.49,19.49,19.49,19.49
t_071,2025-01-01T05:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.39,19.39,19.39,19.39
t_072,2025-01-01T05:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.31,19.31,19.31,19.31
t_073,2025-01-01T06:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.33,19.33,19.33,19.33
t_074,2025-01-01T06:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.37,19.37,19.37,19.37
t_075,2025-01-01T06:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_076,2025-01-01T06:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.54,19.54,19.54,19.54
t_077,2025-01-01T06:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.73,19.73,19.73,19.73
t_078,2025-01-01T06:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.59,19.59,19.59,19.59
t_079,2025-01-01T06:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.62,19.62,19.62,19.62
t_080,2025-01-01T06:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.54,19.54,19.54,19.54
t_081,2025-01-01T06:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_082,2025-01-01T06:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20,20,20,20
t_083,2025-01-01T06:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.26,20.26,20.26,20.26
t_084,2025-01-01T06:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.34,20.34,20.34,20.34
t_085,2025-01-01T07:00:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.18,20.18,20.18,20.18
t_086,2025-01-01T07:05:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.11,20.11,20.11,20.11
t_087,2025-01-01T07:10:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,20.12,20.12,20.12,20.12
t_088,2025-01-01T07:15:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.66,19.66,19.66,19.66
t_089,2025-01-01T07:20:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.93,19.93,19.93,19.93
t_090,2025-01-01T07:25:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.68,19.68,19.68,19.68
t_091,2025-01-01T07:30:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.57,19.57,19.57,19.57
t_092,2025-01-01T07:35:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.83,19.83,19.83,19.83
t_093,2025-01-01T07:40:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.88,19.88,19.88,19.88
t_094,2025-01-01T07:45:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.95,19.95,19.95,19.95
t_095,2025-01-01T07:50:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.76,19.76,19.76,19.76
t_096,2025-01-01T07:55:00Z,GPU-R02-S04-G02,R02-S04,R02,Room-1,19.42,19.42,19.42,19.42
t_001,2025-01-01T00:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.7,19.7,19.7,19.7
t_002,2025-01-01T00:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.81,19.81,19.81,19.81
t_003,2025-01-01T00:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.96,19.96,19.96,19.96
t_004,2025-01-01T00:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.96,19.96,19.96,19.96
t_005,2025-01-01T00:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.87,19.87,19.87,19.87
t_006,2025-01-01T00:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.95,19.95,19.95,19.95
t_007,2025-01-01T00:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.82,19.82,19.82,19.82
t_008,2025-01-01T00:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.92,19.92,19.92,19.92
t_009,2025-01-01T00:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.7,19.7,19.7,19.7
t_010,2025-01-01T00:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.08,20.08,20.08,20.08
t_011,2025-01-01T00:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.52,19.52,19.52,19.52
t_012,2025-01-01T00:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.83,19.83,19.83,19.83
t_013,2025-01-01T01:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.7,19.7,19.7,19.7
t_014,2025-01-01T01:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.96,19.96,19.96,19.96
t_015,2025-01-01T01:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.66,19.66,19.66,19.66
t_016,2025-01-01T01:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.61,19.61,19.61,19.61
t_017,2025-01-01T01:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_018,2025-01-01T01:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.48,19.48,19.48,19.48
t_019,2025-01-01T01:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.4,19.4,19.4,19.4
t_020,2025-01-01T01:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.53,19.53,19.53,19.53
t_021,2025-01-01T01:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_022,2025-01-01T01:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.43,19.43,19.43,19.43
t_023,2025-01-01T01:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.26,19.26,19.26,19.26
t_024,2025-01-01T01:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.34,19.34,19.34,19.34
t_025,2025-01-01T02:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.66,19.66,19.66,19.66
t_026,2025-01-01T02:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.83,19.83,19.83,19.83
t_027,2025-01-01T02:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.53,19.53,19.53,19.53
t_028,2025-01-01T02:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.4,19.4,19.4,19.4
t_029,2025-01-01T02:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.07,19.07,19.07,19.07
t_030,2025-01-01T02:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.28,19.28,19.28,19.28
t_031,2025-01-01T02:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.15,19.15,19.15,19.15
t_032,2025-01-01T02:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.19,19.19,19.19,19.19
t_033,2025-01-01T02:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.36,19.36,19.36,19.36
t_034,2025-01-01T02:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.37,19.37,19.37,19.37
t_035,2025-01-01T02:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.24,19.24,19.24,19.24
t_036,2025-01-01T02:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.3,19.3,19.3,19.3
t_037,2025-01-01T03:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.07,19.07,19.07,19.07
t_038,2025-01-01T03:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.6,19.6,19.6,19.6
t_039,2025-01-01T03:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.12,19.12,19.12,19.12
t_040,2025-01-01T03:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.62,19.62,19.62,19.62
t_041,2025-01-01T03:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_042,2025-01-01T03:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_043,2025-01-01T03:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_044,2025-01-01T03:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_045,2025-01-01T03:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.17,20.17,20.17,20.17
t_046,2025-01-01T03:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.59,20.59,20.59,20.59
t_047,2025-01-01T03:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.69,20.69,20.69,20.69
t_048,2025-01-01T03:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.58,20.58,20.58,20.58
t_049,2025-01-01T04:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.56,20.56,20.56,20.56
t_050,2025-01-01T04:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.35,20.35,20.35,20.35
t_051,2025-01-01T04:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.13,20.13,20.13,20.13
t_052,2025-01-01T04:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.05,20.05,20.05,20.05
t_053,2025-01-01T04:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.34,20.34,20.34,20.34
t_054,2025-01-01T04:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.21,20.21,20.21,20.21
t_055,2025-01-01T04:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.24,20.24,20.24,20.24
t_056,2025-01-01T04:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.47,20.47,20.47,20.47
t_057,2025-01-01T04:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.51,20.51,20.51,20.51
t_058,2025-01-01T04:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.57,20.57,20.57,20.57
t_059,2025-01-01T04:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.39,20.39,20.39,20.39
t_060,2025-01-01T04:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.38,20.38,20.38,20.38
t_061,2025-01-01T05:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,20.15,20.15,20.15,20.15
t_062,2025-01-01T05:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.97,19.97,19.97,19.97
t_063,2025-01-01T05:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.73,19.73,19.73,19.73
t_064,2025-01-01T05:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.65,19.65,19.65,19.65
t_065,2025-01-01T05:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_066,2025-01-01T05:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.72,19.72,19.72,19.72
t_067,2025-01-01T05:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.54,19.54,19.54,19.54
t_068,2025-01-01T05:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.37,19.37,19.37,19.37
t_069,2025-01-01T05:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.13,19.13,19.13,19.13
t_070,2025-01-01T05:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.27,19.27,19.27,19.27
t_071,2025-01-01T05:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.36,19.36,19.36,19.36
t_072,2025-01-01T05:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.11,19.11,19.11,19.11
t_073,2025-01-01T06:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,18.83,18.83,18.83,18.83
t_074,2025-01-01T06:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,18.89,18.89,18.89,18.89
t_075,2025-01-01T06:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,18.86,18.86,18.86,18.86
t_076,2025-01-01T06:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,18.69,18.69,18.69,18.69
t_077,2025-01-01T06:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,18.98,18.98,18.98,18.98
t_078,2025-01-01T06:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.03,19.03,19.03,19.03
t_079,2025-01-01T06:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.08,19.08,19.08,19.08
t_080,2025-01-01T06:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.26,19.26,19.26,19.26
t_081,2025-01-01T06:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.39,19.39,19.39,19.39
t_082,2025-01-01T06:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.35,19.35,19.35,19.35
t_083,2025-01-01T06:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.16,19.16,19.16,19.16
t_084,2025-01-01T06:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.45,19.45,19.45,19.45
t_085,2025-01-01T07:00:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.13,19.13,19.13,19.13
t_086,2025-01-01T07:05:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.46,19.46,19.46,19.46
t_087,2025-01-01T07:10:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.38,19.38,19.38,19.38
t_088,2025-01-01T07:15:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.83,19.83,19.83,19.83
t_089,2025-01-01T07:20:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.79,19.79,19.79,19.79
t_090,2025-01-01T07:25:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.68,19.68,19.68,19.68
t_091,2025-01-01T07:30:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_092,2025-01-01T07:35:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.98,19.98,19.98,19.98
t_093,2025-01-01T07:40:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.61,19.61,19.61,19.61
t_094,2025-01-01T07:45:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.56,19.56,19.56,19.56
t_095,2025-01-01T07:50:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_096,2025-01-01T07:55:00Z,GPU-R02-S04-G03,R02-S04,R02,Room-1,19.69,19.69,19.69,19.69
t_001,2025-01-01T00:00:00Z,GPU-R02-S05-G01,R02-S05,R02,Room-1,21.33,21.33,21.33,21.33
t_002,2025-01-01T00:05:00Z,GPU-R02-S05-G01,R02-S05,R02,Room-1,21.27,21.27,21.27,21.27
t_003,2025-01-01T00:10:00Z,GPU-R02-S05-G01,R02-S05,R02,Room-1,21.04,21.04,21.04,21.04
